Product URL,APPLICATION,Access time,Accessory description,Accessory reference,Actuator type,Application,Application complement,Applied product,Assembly box size,Auxiliary voltage,Bluetooth network,Body material,CONTACTS CONTROLS,Coil reference,Color,Color scale,Complement,Configuration,Connection output type,Connectivity mode,Constructive form,Contact action,Contacts,Controls lamp reference,Cura,Data access,Degree of Protection,Degree of protection,Description,Dimension,Dimension of touch area,Display size,Enclosure,Enclosure type,Ethernet network,Evaporation,Family,Frequency,Front color,Front type,Function,Fuse base,Fuse handle model,HV rated voltage,Housing material,Housing type,Input phases,Input voltage,Interface Type,Lamp reference,Lamp voltage Controls,Material,Maximum output current,Measurement,Memory type,Model,Module signal type,Module type,Mounting type,Nominal section of borne cable,Number of CPU total DI,Number of foot switches,Number of lines,Number of points,Number of poles,Number of ports (copper),Number of ports (fiber),Operating stages,PACKAGING,PAINT COLOR,PAINT COMMERCIAL COLOR,PAINT COMPONENT,PAINT FINISH,PAINT FUNCTION,PAINT PRODUCTS LINE,PAINT VERSION,Payloads,Ports type (copper),Power,Power supply,Product family,Product group,Product reference,Product type,Programming software,QUANTITY OF SOLAR PANELS,Quantity of solar panels,RESIN SYSTEM,RFI filter,Rated LV voltage,Rated Power,Rated current,Rated current (HD),Rated insulation voltage,Rated voltage,Real time clock (RTC),Reference,Relays,SOLIDS VOLUME,Selector switch positions,Sensitivity adjustment,Shine,Smart code,Solar kit type,Solar panel power,Standard,Storage capacity,Subscription time,Supplement for accessories for terminal block line,Supply voltage,Switching distance (Sn),Synchronous speed,System power,TYPE,Terminal line reference,Thermal Class,Thread dimension,Type,Type of Controls lamp,Type of case material,Type of media,Voltage,Wi-Fi network
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Controls/Terminal-Blocks%2C-Industrial-Plugs-and-Sockets/Industrial-Plugs-and-Sockets/Standard-Series/Connectors/INDUSTRIAL-CONNECTOR-CIWD-16P5H6E53-16A-5-Poles-6h-380-440-Vac-dc/p/14684901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5 Poles,,,,,,,,,,,,,,,,,,,,,,,,,,,16 A,,,,,,,,,,,,,,,,,,,,,,,,,,Industrial Connector,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Controls/Terminal-Blocks%2C-Industrial-Plugs-and-Sockets/Industrial-Plugs-and-Sockets/Standard-Series/Connectors/INDUSTRIAL-CONNECTOR-CIWD-16P5H9E57-16A-5-Poles-9h-200-250-Vac-dc/p/14684850,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5 Poles,,,,,,,,,,,,,,,,,,,,,,,,,,,16 A,,,,,,,,,,,,,,,,,,,,,,,,,,Industrial Connector,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Controls/Terminal-Blocks%2C-Industrial-Plugs-and-Sockets/Industrial-Plugs-and-Sockets/Standard-Series/Connectors/INDUSTRIAL-CONNECTOR-CIWD-32P3H4E10-32A-3-Poles-4h-100-130-Vac-dc/p/14684809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3 Poles,,,,,,,,,,,,,,,,,,,,,,,,,,,32 A,,,,,,,,,,,,,,,,,,,,,,,,,,Industrial Connector,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Controls/Terminal-Blocks%2C-Industrial-Plugs-and-Sockets/Industrial-Plugs-and-Sockets/Standard-Series/Connectors/INDUSTRIAL-CONNECTOR-CIWD-32P3H6E57-32A-3-Poles-6h-200-250-Vac-dc/p/14684869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3 Poles,,,,,,,,,,,,,,,,,,,,,,,,,,,32 A,,,,,,,,,,,,,,,,,,,,,,,,,,Industrial Connector,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Controls/Terminal-Blocks%2C-Industrial-Plugs-and-Sockets/Industrial-Plugs-and-Sockets/Standard-Series/Connectors/INDUSTRIAL-CONNECTOR-CIWD-32P3H9E53-32A-3-Poles-9h-380-440-Vac-dc/p/14684909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3 Poles,,,,,,,,,,,,,,,,,,,,,,,,,,,32 A,,,,,,,,,,,,,,,,,,,,,,,,,,Industrial Connector,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Controls/Terminal-Blocks%2C-Industrial-Plugs-and-Sockets/Industrial-Plugs-and-Sockets/Standard-Series/Connectors/INDUSTRIAL-CONNECTOR-CIWD-32P4H6E53-32A-4-Poles-6h-380-440-Vac-dc/p/14684918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 Poles,,,,,,,,,,,,,,,,,,,,,,,,,,,32 A,,,,,,,,,,,,,,,,,,,,,,,,,,Industrial Connector,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Controls/Terminal-Blocks%2C-Industrial-Plugs-and-Sockets/Industrial-Plugs-and-Sockets/Standard-Series/Connectors/INDUSTRIAL-CONNECTOR-CIWD-32P4H9E57-32A-4-Poles-9h-200-250-Vac-dc/p/14684874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 Poles,,,,,,,,,,,,,,,,,,,,,,,,,,,32 A,,,,,,,,,,,,,,,,,,,,,,,,,,Industrial Connector,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Controls/Terminal-Blocks%2C-Industrial-Plugs-and-Sockets/Industrial-Plugs-and-Sockets/Standard-Series/Connectors/INDUSTRIAL-CONNECTOR-CIWD-32P5H6E53-32A-5-Poles-6h-380-440-Vac-dc/p/14684928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5 Poles,,,,,,,,,,,,,,,,,,,,,,,,,,,32 A,,,,,,,,,,,,,,,,,,,,,,,,,,Industrial Connector,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Controls/Terminal-Blocks%2C-Industrial-Plugs-and-Sockets/Industrial-Plugs-and-Sockets/Standard-Series/Connectors/INDUSTRIAL-CONNECTOR-CIWD-32P5H9E57-32A-5-Poles-9h-200-250-Vac-dc/p/14684879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5 Poles,,,,,,,,,,,,,,,,,,,,,,,,,,,32 A,,,,,,,,,,,,,,,,,,,,,,,,,,Industrial Connector,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Controls/Terminal-Blocks%2C-Industrial-Plugs-and-Sockets/Industrial-Plugs-and-Sockets/Standard-Series/Flush-Mounting-Sockets/INDUSTRIAL-PANEL-SOCKET-TEWD-16P3H4E10-16A-3-Poles-4h-100-130-Vac-dc/p/14684934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3 Poles,,,,,,,,,,,,,,,,,,,,,,,,,,,16 A,,,,,,,,,,,,,,,,,,,,,,,,,,Industrial Panel Socket,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Controls/Terminal-Blocks%2C-Industrial-Plugs-and-Sockets/Industrial-Plugs-and-Sockets/Standard-Series/Flush-Mounting-Sockets/INDUSTRIAL-PANEL-SOCKET-TEWD-16P3H6E57-16A-3-Poles-6h-200-250-Vac-dc/p/14684937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3 Poles,,,,,,,,,,,,,,,,,,,,,,,,,,,16 A,,,,,,,,,,,,,,,,,,,,,,,,,,Industrial Panel Socket,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Controls/Terminal-Blocks%2C-Industrial-Plugs-and-Sockets/Industrial-Plugs-and-Sockets/Standard-Series/Flush-Mounting-Sockets/INDUSTRIAL-PANEL-SOCKET-TEWD-16P3H9E53-16A-3-Poles-9h-380-440-Vac-dc/p/14684955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3 Poles,,,,,,,,,,,,,,,,,,,,,,,,,,,16 A,,,,,,,,,,,,,,,,,,,,,,,,,,Industrial Panel Socket,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Controls/Terminal-Blocks%2C-Industrial-Plugs-and-Sockets/Industrial-Plugs-and-Sockets/Standard-Series/Flush-Mounting-Sockets/INDUSTRIAL-PANEL-SOCKET-TEWD-16P4H6E53-16A-4-Poles-6h-380-440-Vac-dc/p/14684956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 Poles,,,,,,,,,,,,,,,,,,,,,,,,,,,16 A,,,,,,,,,,,,,,,,,,,,,,,,,,Industrial Panel Socket,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Controls/Terminal-Blocks%2C-Industrial-Plugs-and-Sockets/Industrial-Plugs-and-Sockets/Standard-Series/Flush-Mounting-Sockets/INDUSTRIAL-PANEL-SOCKET-TEWD-16P4H9E57-16A-4-Poles-9h-200-250-Vac-dc/p/14684949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 Poles,,,,,,,,,,,,,,,,,,,,,,,,,,,16 A,,,,,,,,,,,,,,,,,,,,,,,,,,Industrial Panel Socket,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Controls/Terminal-Blocks%2C-Industrial-Plugs-and-Sockets/Industrial-Plugs-and-Sockets/Standard-Series/Flush-Mounting-Sockets/INDUSTRIAL-PANEL-SOCKET-TEWD-16P5H6E53-16A-5-Poles-6h-380-440-Vac-dc/p/14684957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5 Poles,,,,,,,,,,,,,,,,,,,,,,,,,,,16 A,,,,,,,,,,,,,,,,,,,,,,,,,,Industrial Panel Socket,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Controls/Terminal-Blocks%2C-Industrial-Plugs-and-Sockets/Industrial-Plugs-and-Sockets/Standard-Series/Flush-Mounting-Sockets/INDUSTRIAL-PANEL-SOCKET-TEWD-16P5H9E57-16A-5-Poles-9h-200-250-Vac-dc/p/14684950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5 Poles,,,,,,,,,,,,,,,,,,,,,,,,,,,16 A,,,,,,,,,,,,,,,,,,,,,,,,,,Industrial Panel Socket,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Controls/Terminal-Blocks%2C-Industrial-Plugs-and-Sockets/Industrial-Plugs-and-Sockets/Standard-Series/Flush-Mounting-Sockets/INDUSTRIAL-PANEL-SOCKET-TEWD-32P3H4E10-32A-3-Poles-4h-100-130-Vac-dc/p/14684936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3 Poles,,,,,,,,,,,,,,,,,,,,,,,,,,,32 A,,,,,,,,,,,,,,,,,,,,,,,,,,Industrial Panel Socket,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Controls/Terminal-Blocks%2C-Industrial-Plugs-and-Sockets/Industrial-Plugs-and-Sockets/Standard-Series/Flush-Mounting-Sockets/INDUSTRIAL-PANEL-SOCKET-TEWD-32P3H6E57-32A-3-Poles-6h-200-250-Vac-dc/p/14684951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3 Poles,,,,,,,,,,,,,,,,,,,,,,,,,,,32 A,,,,,,,,,,,,,,,,,,,,,,,,,,Industrial Panel Socket,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Controls/Terminal-Blocks%2C-Industrial-Plugs-and-Sockets/Industrial-Plugs-and-Sockets/Standard-Series/Flush-Mounting-Sockets/INDUSTRIAL-PANEL-SOCKET-TEWD-32P3H9E53-32A-3-Poles-9h-380-440-Vac-dc/p/14685008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3 Poles,,,,,,,,,,,,,,,,,,,,,,,,,,,32 A,,,,,,,,,,,,,,,,,,,,,,,,,,Industrial Panel Socket,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Controls/Terminal-Blocks%2C-Industrial-Plugs-and-Sockets/Industrial-Plugs-and-Sockets/Standard-Series/Flush-Mounting-Sockets/INDUSTRIAL-PANEL-SOCKET-TEWD-32P4H6E53-32A-4-Poles-6h-380-440-Vac-dc/p/14685009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 Poles,,,,,,,,,,,,,,,,,,,,,,,,,,,32 A,,,,,,,,,,,,,,,,,,,,,,,,,,Industrial Panel Socket,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Controls/Terminal-Blocks%2C-Industrial-Plugs-and-Sockets/Industrial-Plugs-and-Sockets/Standard-Series/Flush-Mounting-Sockets/INDUSTRIAL-PANEL-SOCKET-TEWD-32P4H9E57-32A-4-Poles-9h-200-250-Vac-dc/p/14684952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 Poles,,,,,,,,,,,,,,,,,,,,,,,,,,,32 A,,,,,,,,,,,,,,,,,,,,,,,,,,Industrial Panel Socket,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Controls/Terminal-Blocks%2C-Industrial-Plugs-and-Sockets/Industrial-Plugs-and-Sockets/Standard-Series/Flush-Mounting-Sockets/INDUSTRIAL-PANEL-SOCKET-TEWD-32P5H6E53-32A-5-Poles-6h-380-440-Vac-dc/p/14685010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5 Poles,,,,,,,,,,,,,,,,,,,,,,,,,,,32 A,,,,,,,,,,,,,,,,,,,,,,,,,,Industrial Panel Socket,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Controls/Terminal-Blocks%2C-Industrial-Plugs-and-Sockets/Industrial-Plugs-and-Sockets/Standard-Series/Flush-Mounting-Sockets/INDUSTRIAL-PANEL-SOCKET-TEWD-32P5H9E57-32A-5-Poles-9h-200-250-Vac-dc/p/14684953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5 Poles,,,,,,,,,,,,,,,,,,,,,,,,,,,32 A,,,,,,,,,,,,,,,,,,,,,,,,,,Industrial Panel Socket,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Controls/Terminal-Blocks%2C-Industrial-Plugs-and-Sockets/Industrial-Plugs-and-Sockets/Standard-Series/Plugs/INDUSTRIAL-PLUG-PIWD-16P3H4E10-16A-3-Poles-4h-100-130-Vac-dc/p/14684403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3 Poles,,,,,,,,,,,,,,,,,,,,,,,,,,,16 A,,,,,,,,,,,,,,,,,,,,,,,,,,Industrial Plug,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Controls/Terminal-Blocks%2C-Industrial-Plugs-and-Sockets/Industrial-Plugs-and-Sockets/Standard-Series/Plugs/INDUSTRIAL-PLUG-PIWD-16P3H6E57-16A-3-Poles-6h-200-250-Vac-dc/p/14684405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3 Poles,,,,,,,,,,,,,,,,,,,,,,,,,,,16 A,,,,,,,,,,,,,,,,,,,,,,,,,,Industrial Plug,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Controls/Terminal-Blocks%2C-Industrial-Plugs-and-Sockets/Industrial-Plugs-and-Sockets/Standard-Series/Plugs/INDUSTRIAL-PLUG-PIWD-16P3H9E53-16A-3-Poles-9h-380-440-Vac-dc/p/14684571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3 Poles,,,,,,,,,,,,,,,,,,,,,,,,,,,16 A,,,,,,,,,,,,,,,,,,,,,,,,,,Industrial Plug,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Controls/Terminal-Blocks%2C-Industrial-Plugs-and-Sockets/Industrial-Plugs-and-Sockets/Standard-Series/Plugs/INDUSTRIAL-PLUG-PIWD-16P4H6E53-16A-4-Poles-6h-380-440-Vac-dc/p/14684572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 Poles,,,,,,,,,,,,,,,,,,,,,,,,,,,16 A,,,,,,,,,,,,,,,,,,,,,,,,,,Industrial Plug,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Controls/Terminal-Blocks%2C-Industrial-Plugs-and-Sockets/Industrial-Plugs-and-Sockets/Standard-Series/Plugs/INDUSTRIAL-PLUG-PIWD-16P4H9E57-16A-4-Poles-9h-200-250-Vac-dc/p/14684406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 Poles,,,,,,,,,,,,,,,,,,,,,,,,,,,16 A,,,,,,,,,,,,,,,,,,,,,,,,,,Industrial Plug,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Controls/Terminal-Blocks%2C-Industrial-Plugs-and-Sockets/Industrial-Plugs-and-Sockets/Standard-Series/Plugs/INDUSTRIAL-PLUG-PIWD-16P5H6E53-16A-5-Poles-6h-380-440-Vac-dc/p/14684573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5 Poles,,,,,,,,,,,,,,,,,,,,,,,,,,,16 A,,,,,,,,,,,,,,,,,,,,,,,,,,Industrial Plug,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Controls/Terminal-Blocks%2C-Industrial-Plugs-and-Sockets/Industrial-Plugs-and-Sockets/Standard-Series/Plugs/INDUSTRIAL-PLUG-PIWD-16P5H9E57-16A-5-Poles-9h-200-250-Vac-dc/p/14684407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5 Poles,,,,,,,,,,,,,,,,,,,,,,,,,,,16 A,,,,,,,,,,,,,,,,,,,,,,,,,,Industrial Plug,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Controls/Terminal-Blocks%2C-Industrial-Plugs-and-Sockets/Industrial-Plugs-and-Sockets/Standard-Series/Plugs/INDUSTRIAL-PLUG-PIWD-32P3H4E10-32A-3-Poles-4h-100-130-Vac-dc/p/14684404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3 Poles,,,,,,,,,,,,,,,,,,,,,,,,,,,32 A,,,,,,,,,,,,,,,,,,,,,,,,,,Industrial Plug,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Controls/Terminal-Blocks%2C-Industrial-Plugs-and-Sockets/Industrial-Plugs-and-Sockets/Standard-Series/Plugs/INDUSTRIAL-PLUG-PIWD-32P3H6E57-32A-3-Poles-6h-200-250-Vac-dc/p/14684568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3 Poles,,,,,,,,,,,,,,,,,,,,,,,,,,,32 A,,,,,,,,,,,,,,,,,,,,,,,,,,Industrial Plug,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Controls/Terminal-Blocks%2C-Industrial-Plugs-and-Sockets/Industrial-Plugs-and-Sockets/Standard-Series/Plugs/INDUSTRIAL-PLUG-PIWD-32P3H9E53-32A-3-Poles-9h-380-440-Vac-dc/p/14684574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3 Poles,,,,,,,,,,,,,,,,,,,,,,,,,,,32 A,,,,,,,,,,,,,,,,,,,,,,,,,,Industrial Plug,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Controls/Terminal-Blocks%2C-Industrial-Plugs-and-Sockets/Industrial-Plugs-and-Sockets/Standard-Series/Plugs/INDUSTRIAL-PLUG-PIWD-32P4H6E53-32A-4-Poles-6h-380-440-Vac-dc/p/14684575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 Poles,,,,,,,,,,,,,,,,,,,,,,,,,,,32 A,,,,,,,,,,,,,,,,,,,,,,,,,,Industrial Plug,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Controls/Terminal-Blocks%2C-Industrial-Plugs-and-Sockets/Industrial-Plugs-and-Sockets/Standard-Series/Plugs/INDUSTRIAL-PLUG-PIWD-32P4H9E57-32A-4-Poles-9h-200-250-Vac-dc/p/14684569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 Poles,,,,,,,,,,,,,,,,,,,,,,,,,,,32 A,,,,,,,,,,,,,,,,,,,,,,,,,,Industrial Plug,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Controls/Terminal-Blocks%2C-Industrial-Plugs-and-Sockets/Industrial-Plugs-and-Sockets/Standard-Series/Plugs/INDUSTRIAL-PLUG-PIWD-32P5H6E53-32A-5-Poles-6h-380-440-Vac-dc/p/14684576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5 Poles,,,,,,,,,,,,,,,,,,,,,,,,,,,32 A,,,,,,,,,,,,,,,,,,,,,,,,,,Industrial Plug,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Controls/Terminal-Blocks%2C-Industrial-Plugs-and-Sockets/Industrial-Plugs-and-Sockets/Standard-Series/Plugs/INDUSTRIAL-PLUG-PIWD-32P5H9E57-32A-5-Poles-9h-200-250-Vac-dc/p/14684570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5 Poles,,,,,,,,,,,,,,,,,,,,,,,,,,,32 A,,,,,,,,,,,,,,,,,,,,,,,,,,Industrial Plug,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Drives/Inverters/Micro-and-Mini-Drives/Variable-Speed-Drive-CFW300-Series/DRIVE-CFW300A01P1T4NB20-Size-A-1-1A-Three-phase-380-480-V-Standard-without-braking-IP20/p/14146770,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Three-phase,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380-480 V,,,,,,,,,,,,,1.1 A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Drives/Inverters/Micro-and-Mini-Drives/Variable-Speed-Drive-CFW300-Series/DRIVE-CFW300A01P6D3NB20-Size-A-1-6A-DC-280-340-V-Standard-without-braking-IP20/p/13059942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280-340 V,,,,,,,,,,,,,1.6 A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Drives/Inverters/Micro-and-Mini-Drives/Variable-Speed-Drive-CFW300-Series/DRIVE-CFW300A01P6S1NB20-Size-A-1-6A-Single-phase-110-127-V-Standard-without-braking-IP20/p/13056492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Single-phase,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110-127 V,,,,,,,,,,,,,1.6 A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Drives/Inverters/Micro-and-Mini-Drives/Variable-Speed-Drive-CFW300-Series/DRIVE-CFW300A01P6S2NB20-Size-A-1-6A-Single-phase-200-240-V-Standard-without-braking-IP20/p/13059319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Single-phase,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200-240 V,,,,,,,,,,,,,1.6 A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Drives/Inverters/Micro-and-Mini-Drives/Variable-Speed-Drive-CFW300-Series/DRIVE-CFW300A01P6T2NB20-Size-A-1-6A-Three-phase-200-240-V-Standard-without-braking-IP20/p/13059422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Three-phase,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200-240 V,,,,,,,,,,,,,1.6 A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Drives/Inverters/Micro-and-Mini-Drives/Variable-Speed-Drive-CFW300-Series/DRIVE-CFW300A01P8T4NB20-Size-A-1-8A-Three-phase-380-480-V-Standard-without-braking-IP20/p/14146776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Three-phase,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380-480 V,,,,,,,,,,,,,1.8 A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Drives/Inverters/Micro-and-Mini-Drives/Variable-Speed-Drive-CFW300-Series/DRIVE-CFW300A02P6D3NB20-Size-A-2-6A-DC-280-340-V-Standard-without-braking-IP20/p/13059943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280-340 V,,,,,,,,,,,,,2.6 A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Drives/Inverters/Micro-and-Mini-Drives/Variable-Speed-Drive-CFW300-Series/DRIVE-CFW300A02P6S1NB20-Size-A-2-6A-Single-phase-110-127-V-Standard-without-braking-IP20/p/13059153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Single-phase,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110-127 V,,,,,,,,,,,,,2.6 A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
